,,bands,bands,bands,bands_with_means,bands_with_means,bands_with_means,indices,indices,indices,indices_with_means,indices_with_means,indices_with_means,standard,standard,standard,standard_with_means,standard_with_means,standard_with_means,normalized_indices,normalized_indices,normalized_indices,normalized_indices_with_means,normalized_indices_with_means,normalized_indices_with_means,normalized_bands,normalized_bands,normalized_bands,normalized_bands_with_means,normalized_bands_with_means,normalized_bands_with_means,normalized,normalized,normalized,normalized_with_means,normalized_with_means,normalized_with_means,all,all,all
,,precision,recall,f1-score,precision,recall,f1-score,precision,recall,f1-score,precision,recall,f1-score,precision,recall,f1-score,precision,recall,f1-score,precision,recall,f1-score,precision,recall,f1-score,precision,recall,f1-score,precision,recall,f1-score,precision,recall,f1-score,precision,recall,f1-score,precision,recall,f1-score
model,category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,Cloud Shadows,0.3475754493048491,0.6004686584651435,0.4402920962199313,0.045744064852345105,0.046280023432923256,0.0460104834012813,0.6545914069081719,0.9103690685413005,0.7615780445969126,0.8461538461538461,0.8055067369654364,0.8253301320528211,0.5312080536912752,0.9273579379027533,0.6754853851077448,0.1529745042492918,0.03163444639718805,0.05242718446601942,0.7630353817504656,0.9601640304628002,0.8503242542153048,0.8418491484184915,0.8107791446983011,0.8260220829603104,0.6809302325581396,0.4288224956063269,0.5262401150251618,0.07654723127035831,0.02753368482718219,0.04049978457561396,0.8118393234672304,0.44991212653778556,0.5789672069355446,0.2692307692307692,0.02460456942003515,0.04508856682769727,0.39690721649484534,0.04510837727006444,0.08100999473961074
GNB,Clouds,0.7068366164542295,0.5946578280366543,0.6459127488352393,0.48718478710210833,0.4595437707155391,0.47296077054279123,0.7437898089171975,0.9107038409046597,0.8188272416513278,0.7198672499622869,0.9303957886527588,0.8117026705221977,0.7350069735006973,0.821992591148372,0.7760699493787391,0.5248249027237354,0.6574380970949503,0.5836939588021464,0.7409766454352441,0.8165334373172158,0.7769223634171226,0.7179614052449282,0.8487034509651004,0.7778770550393139,0.6450123152709359,0.8169233768765841,0.7208602150537634,0.55255382017729,0.765646324819653,0.6418764302059498,0.6889137737961926,0.5997270423084422,0.6412341046487388,0.5381263616557734,0.7705205693117567,0.6336887677383147,0.5527818350816625,0.8116591928251121,0.6576619273301738
GNB,Other Water types,0.9985230629402408,0.871405909181043,0.9306437950021178,0.9998305132623372,0.8773299623240135,0.9345831408013731,0.9743255671367259,0.9453450327186199,0.9596165458937198,0.9978634733066047,0.9377106880824906,0.9668523819259865,0.9984512277539986,0.8788667459845331,0.9348502425648597,1.0,0.883130081300813,0.9379384781435509,0.9997742982084921,0.8783710093198493,0.935148900236182,0.9999156948152311,0.8819651001388062,0.9372440042671443,0.9701077335491376,0.950822922863375,0.9603685251483364,0.9973574933937335,0.9168153876660717,0.9553919669378792,0.9546857156741259,0.9739242514376363,0.9642090281100846,0.997176325868769,0.8840967677969462,0.9372380539461063,1.0,0.8818907396391037,0.9372390448217274
GNB,Sargassum,0.9980879541108987,0.3760806916426513,0.5463108320251178,0.21564245810055865,0.2780979827089337,0.24292007551919445,0.9744897959183674,0.5504322766570605,0.7034990791896868,0.8995157384987893,0.5353025936599424,0.6711833785004517,0.49447174447174447,0.579971181556196,0.5338196286472149,0.35432667690732206,0.49855907780979825,0.4142472313678539,0.9930151338766007,0.6145533141210374,0.7592345349354693,0.4813624678663239,0.5396253602305475,0.5088315217391305,1.0,0.5331412103746398,0.6954887218045113,0.786771964461994,0.5742074927953891,0.6638900458142442,1.0,0.6347262247838616,0.7765535478184222,0.5908028059236166,0.5461095100864554,0.5675776862598277,0.49029430181590483,0.5641210374639769,0.5246231155778895
GNB,Non-Organic Debris,0.06350914962325081,0.723292469352014,0.11676562058241448,0.09463785514205682,0.8283712784588442,0.16986891722032682,0.35456475583864117,0.5849387040280211,0.4415069398545935,0.23938223938223938,0.8686514886164624,0.3753310631857737,0.1483547127718907,0.9316987740805605,0.25595381284580226,0.12946079708257358,0.8704028021015762,0.22539682539682535,0.10882875765356508,0.9649737302977233,0.19559815406460773,0.12497112497112497,0.9474605954465849,0.22081632653061226,0.24630541871921183,0.6129597197898424,0.3514056224899598,0.1473389355742297,0.9211908931698775,0.25404491668679063,0.24164677804295942,0.7092819614711033,0.3604806408544726,0.14510589582140812,0.8879159369527145,0.24944649446494463,0.1263762565820967,0.9246935201401051,0.22236260265319016
GNB,Ship,0.7197664720600501,0.6001390820584145,0.6545316647705727,0.46360153256704983,0.5890125173852573,0.5188361408882083,0.7054794520547946,0.5013908205841446,0.5861788617886179,0.5336927223719676,0.5507649513212796,0.5420944558521561,0.7491694352159468,0.627260083449235,0.6828160484481454,0.48756218905472637,0.6133518776077886,0.5432707114259316,0.7287191726332538,0.6369958275382476,0.6797773654916512,0.7495921696574225,0.6390820584144645,0.6899399399399399,0.8159163987138264,0.7058414464534075,0.7568978374347501,0.7626459143968871,0.6815020862308763,0.7197943444730077,0.8029827315541601,0.7114047287899861,0.754424778761062,0.7569018404907976,0.6863699582753825,0.7199124726477024,0.7181952662721893,0.6752433936022253,0.6960573476702508
GNB,Organic Debris,0.12,0.03529411764705882,0.05454545454545455,0.024096385542168676,0.023529411764705882,0.02380952380952381,0.3880597014925373,0.4588235294117647,0.42048517520215634,0.22613065326633167,0.2647058823529412,0.24390243902439024,0.39603960396039606,0.23529411764705882,0.2952029520295203,0.018944519621109608,0.08235294117647059,0.030803080308030802,0.15479876160990713,0.29411764705882354,0.20283975659229211,0.10174418604651163,0.20588235294117646,0.13618677042801555,0.2663755458515284,0.3588235294117647,0.3057644110275689,0.4444444444444444,0.18823529411764706,0.2644628099173554,0.20402298850574713,0.4176470588235294,0.27413127413127414,0.0164638511095204,0.13529411764705881,0.02935545628589662,0.10443037974683544,0.19411764705882353,0.1358024691358025
GNB,accuracy,0.8086192287228802,0.8086192287228802,0.8086192287228802,0.7791790647723018,0.7791790647723018,0.7791790647723018,0.9116006857548229,0.9116006857548229,0.9116006857548229,0.9075216268942007,0.9075216268942007,0.9075216268942007,0.8578832246241157,0.8578832246241157,0.8578832246241157,0.810688316550732,0.810688316550732,0.810688316550732,0.8598340788618046,0.8598340788618046,0.8598340788618046,0.8584349813782095,0.8584349813782095,0.8584349813782095,0.8955800342877411,0.8955800342877411,0.8955800342877411,0.853193292214318,0.853193292214318,0.853193292214318,0.8969200149762547,0.8969200149762547,0.8969200149762547,0.826393678444046,0.826393678444046,0.826393678444046,0.8302756813210633,0.8302756813210633,0.8302756813210633
